uid,pid_sequence
962,"[765, 4478, 4478, 4478, 4478, 765, 4478, 4478, 1386, 765, 4478, 765, 4478, 4478, 4478, 765, 4478, 4478, 765, 4478, 2603, 4478, 4478, 765, 4478, 5023, 4478, 4478, 5023, 4478, 765, 5023, 765, 765, 4478, 765, 765, 5023, 5023, 765, 5023, 5023, 5023, 4478, 765, 4478, 5023, 765, 5023, 5023, 4478, 4478, 5023, 765, 4478, 765, 765, 765, 5023, 4478, 4478, 5023, 5023, 765, 5023]"
963,"[3658, 993, 3258, 1901, 3727, 4528, 3675, 416, 3258, 4791, 4791, 4791, 2439, 3258, 4791, 4791, 4791, 4791, 809, 4791, 4791, 4791, 809, 4791, 4791, 4791, 2439, 4791, 4791, 3675, 2712, 2439, 3258, 4791, 3258, 1981, 3876, 2489, 3371, 3258, 1625, 36, 416, 3686, 3258, 2439]"
964,"[20, 3007, 4531, 771, 1998, 1998, 3007, 312, 3007, 3733, 1018, 899, 82, 899, 3007, 332, 899, 1750, 3508, 899, 1018, 250, 4365, 250, 3791, 2626, 4950, 1456, 2788, 4052, 3893, 3893, 2788, 4052, 3893, 4375, 1749, 1729, 899, 2386, 4523, 766, 1325, 2788, 4052, 3194, 2788, 4052, 2788, 102, 102, 2566, 897, 2788, 4052, 1269, 2386, 371, 493, 2788, 2990, 406, 2386, 2570, 2788, 2788, 1379, 224, 1490, 1913, 2788, 4661, 1332, 2386, 1664, 2788, 2788, 3099, 947, 727, 2788, 727, 2491, 2788, 947, 2788, 1892, 1217, 1892, 1892, 2788, 1892, 1379, 2901, 1214, 2788, 1762, 4507, 4775, 1217, 2788, 1217, 1217, 1892]"
965,"[1459, 1001, 3362, 1568, 3516, 1459, 1001, 2198, 3362, 1931, 3990, 1459, 1383, 57, 57, 57, 1317, 57, 57, 57, 57, 1001, 3677, 3820, 245, 57, 1832, 2198, 2488, 1459, 57, 2198, 57, 57, 1459, 3705, 1599, 57, 1001, 1256, 1459, 1459, 1018, 3529, 1459, 1459, 1256, 1576, 1001, 1459, 1459, 1459, 1459, 3516, 1459, 1459, 1355, 1459, 1256, 1459, 1459, 3099, 1317, 1459, 3516, 1599, 2294, 3099, 2693, 1001, 3677, 1001, 2964, 1654, 3516, 1381, 1654, 3820, 1654, 3677, 1001, 1001, 3344, 1001, 2499, 1557, 1001, 3516, 3516, 2693, 2693, 1925]"
966,"[38, 2687, 4555, 2687, 4555, 4130, 1565, 4555, 4555, 4555, 3727, 4623, 4555, 4631, 1381, 38, 2687, 4555, 4631, 4555, 4631, 4555, 4631, 4555, 38, 3667, 4555, 4631, 4631, 4555, 4631, 4555, 4631, 2010, 1475, 3692, 617, 3432, 2187, 4555, 4555, 4555, 1228, 200, 1381, 3451, 4555, 305, 2923, 1578, 61, 363, 4555, 3052, 4555, 4555]"
969,"[1753, 1018, 4073, 4073, 860, 4073, 4073, 4073, 4073, 4073, 4073, 4073, 1632, 2626, 4073, 36, 4073, 4073, 4073, 4073, 4073, 1456, 4073, 4073, 4073, 3240, 2688, 4073, 1428, 1823, 249, 2995, 3893, 4010, 249, 1041, 4174, 4073, 2933, 4646, 3118, 4094, 226, 3682, 5019, 1903, 151, 1364, 2626, 4073, 1224, 1659, 4646, 4073]"
970,"[2722, 2932, 4028, 950, 4319, 61, 2234, 4398, 3291, 1664, 3181, 1713, 151, 1614, 2876, 3463, 1724, 91, 3863, 3475, 1068, 614, 2517, 1599, 4398, 2722, 1327, 4398, 4801, 2876, 328, 3598, 2234, 1872, 4398, 950, 3537, 91, 2234, 328, 1383, 91, 2234, 1872, 614, 2234, 950, 1951, 3491, 1327, 2698, 3294, 3475, 2481, 1724, 1713, 3748, 1713, 3322, 2234, 4552, 2023, 4494, 1383, 1664, 4494, 4552, 4494, 2234, 2501, 2932, 4494, 2023, 1713, 614, 1616, 4494, 4494, 4552, 1713, 4494, 3205, 4398, 2234, 4552, 3672, 2234, 4494, 4494, 4552, 1713, 3734, 4494, 3205, 2698, 4494, 3475, 1157, 2722, 1809, 328, 4552, 1327, 4028, 3144, 3477, 4552, 4398, 2443, 4552, 3475, 4552, 3475, 3264, 1685, 2834, 3308, 2430, 324, 4552, 4494, 4848, 3338, 3475, 3291, 3742, 2234, 4494, 1327, 91, 4494, 4552]"
971,"[4573, 3926, 4573, 4573, 4624, 4573, 4624, 159, 4573, 4624, 4573, 4624, 4573, 4573, 4624, 4624, 4573, 4624, 4573, 4573, 4573, 4573, 4573, 4624, 4573, 4624, 4573, 4624, 4573, 4573, 2061, 4573, 3926, 4573, 4573, 1527, 4573, 4573, 4573, 3926, 4573, 4573, 4573, 4573, 4573, 4573, 3926, 4573, 4573, 115, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 3429, 2821, 4573, 3926, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573, 4573]"
972,"[38, 897, 1, 4612, 4612, 4612, 4612, 4612, 2748, 4612, 833, 1543, 833, 1086, 1489, 4612, 4612, 4612, 4612, 833, 4612, 3963, 4612, 38, 4612, 3785, 4612, 330, 3486, 2748, 833, 4612, 3870, 1489, 833, 4612, 61, 3785, 1543, 833, 833, 833, 833, 833, 1543, 833, 833, 158, 4612, 4893, 61, 833, 1543, 4612, 4612, 4612, 833, 833, 833, 1543, 3486, 833, 833, 1543, 833, 833, 833, 2748, 833, 833, 158, 2980, 833, 2980]"
974,"[3074, 2293, 3377, 3973, 3860, 3791, 4589, 1659, 3074, 2037, 3074, 3855, 1627, 1617, 4102, 3074, 1745, 1767, 464, 1653, 257, 1982, 4659, 4023, 3074, 3074, 69, 138, 709, 3029, 3212, 1824, 3864, 1325, 1749, 3297, 3074, 3599, 2816, 1918, 4306, 249, 2764, 2643, 3150, 3074, 3150, 1237, 3644, 310, 3714, 3074, 3074, 2694, 227, 1739, 3295, 3238, 1806, 1551, 1771, 2470, 5019, 20, 3001, 257, 3184, 3074]"
975,"[4602, 4608, 617, 1027, 4608, 1027, 4608, 4608, 4608, 3384, 4602, 3727, 4608, 1027, 4608, 3384, 4608, 4608, 4608, 3384, 4602, 4608, 3457, 4602, 4608, 3384, 4608, 3384, 4608, 4608, 38, 4608, 3384, 4602, 4608, 416, 844, 3457, 4677, 4602, 4608, 3457, 3384, 4602, 38, 4608, 4608, 3384, 2664, 4608, 1027, 416, 4608, 4608, 4608, 4608, 4677, 4602, 3384, 4677, 4608, 3457, 3384, 4602, 4677, 3384, 4602, 38, 4608, 4608, 4608, 1793, 3062, 4608, 3727, 4608, 3457, 4602, 4602, 363, 357, 1930, 4608, 3384, 3457, 4602, 4602, 38, 4608, 4082, 4608, 4608, 4602, 4608, 4608, 4602, 4608, 4602, 4608, 4602, 4602, 4602, 4602]"
976,"[82, 3105, 3080, 3824, 292, 176, 378, 61, 1018, 2654, 1591, 226, 1389, 324, 2163, 2453, 1018, 1018, 3951, 3951, 176, 1183, 176, 2458, 324, 1507, 176, 5019, 82, 176, 406, 20, 2451, 3175, 2654, 1591, 115, 115, 176, 2489, 3682, 5019, 3267, 56, 3766, 1507, 1703, 82, 2163, 4940, 4233, 3975, 159, 176, 4443, 2623, 3069, 61, 406]"
978,"[2851, 1558, 324, 69, 324, 324, 1035, 324, 324, 309, 35, 324, 324, 2537, 4922, 4922, 4922, 4922, 1696, 324, 4922, 1249, 4922, 324, 324, 1249, 1249, 4922, 1249, 324, 1249, 4922, 2814, 1249, 4922, 324, 324, 1249, 4922, 1249, 4922, 324, 1249, 324, 369, 1765, 1249, 1249, 324, 4922, 1249, 4922, 1249, 324, 1249, 324, 1249, 324, 333, 54, 4922, 3761, 4922, 5127, 1249, 4922, 324, 1249, 4922, 324, 324, 1249, 324, 1249, 4922, 3917, 324, 1249, 1249, 324, 1249, 4922, 1249, 1249, 4922, 1249, 333, 5085, 4922, 324, 4922, 5085, 324, 4922]"
979,"[20, 4486, 4486, 324, 324, 4486, 4486, 324, 4486, 324, 226, 324, 226, 394, 4486, 394, 4486, 4486, 4486, 324, 4486, 394, 4148, 324, 897, 394, 324, 897, 394, 4486, 4527, 1823, 1717, 226, 324, 394, 4486, 4486, 394, 897, 4486, 324, 4486, 4486, 4486, 4081, 324, 2467, 4486, 324, 4081, 4081, 897, 3732, 897, 4527, 1823, 324, 791, 324, 4081, 1405, 4486, 324, 324, 394, 4486, 324, 4486, 324, 1823, 3590, 324, 324, 324, 2510, 324, 324, 226, 3260, 324, 226, 226, 324, 226, 324, 4486, 151, 2645, 324, 226, 226, 324, 324, 324, 4486, 4081, 324, 4486, 4081, 4486, 324, 324, 4486, 4486, 4081, 151, 1599, 4486, 129, 3590, 4486, 324, 2474, 226]"
980,"[1816, 4203, 4409, 1994, 2973, 2237, 4086, 3084, 2702, 1576, 1614, 2973, 2178, 3266, 2701, 1936, 1937, 285, 4513, 4542, 129, 2178, 1320, 2848, 1873, 1320, 4774, 3290, 1320, 1320, 4774, 3977, 2017, 4774, 1320, 3300, 200, 3622, 31, 3041, 1936, 337, 2733, 2227, 5126, 2733, 2373, 2336, 3041, 2733, 3041, 1320, 1320, 4088, 2373, 1750, 3290, 3140, 3290, 2336, 2373, 3290, 1757, 2373, 1713, 473, 2373, 559, 2373]"
981,"[406, 220, 410, 333, 4561, 3794, 3312, 858, 129, 1755, 1638, 4561, 151, 4561, 2293, 4561, 4283, 406, 406, 2583, 715, 226, 226, 4561, 226, 4561, 226, 3322, 226, 4749, 1191, 151, 324, 4749, 4561, 324, 2341, 4749, 2341, 324, 3330, 226, 226, 226, 4561, 1154, 226, 226, 226, 3598, 226, 226, 4561, 226, 226, 226, 3596, 3598, 3330, 3598, 3330, 3330, 3598, 344, 3322, 4561, 3596, 3330, 3596, 3330, 4561, 3330, 3596, 4561, 3330, 4561, 3598, 3330, 3596, 3330, 4561, 4561, 3596, 3330, 4561, 3596, 4561, 3330, 4561, 3596, 3330, 4561, 3330, 3330, 1382, 3330, 3330, 3598, 4561, 4561, 3330, 3330, 3596, 226, 3330, 3596, 3596, 3330, 3330, 3596, 82, 82, 3330, 791, 3330, 3596, 3330, 226, 4561, 4561, 3596, 3330]"
982,"[4618, 4618, 4618, 1887, 4618, 4618, 4728, 4618, 3752, 4618, 2914, 4618, 4618, 1887, 363, 4618, 4728, 4728, 4618, 4618, 4618, 4618, 4618, 4728, 4618, 4618, 4728, 4728, 1887, 1773, 4618, 4728, 4597, 4618, 4728, 4728, 4618, 2876, 2632, 249, 4728, 4618, 3053, 3240, 4618, 4618, 4618, 4728, 4618, 4618, 4618, 4618, 4618, 4618, 2242, 4618, 4728, 4618, 1578, 959, 4728, 4618, 3053, 4618, 4618, 4597, 4618, 4618, 4618, 1887, 1566, 4618, 4618, 4618, 4618, 4618, 4728, 4728, 4618, 4618, 4728, 4618, 4728, 4728, 4618, 4618, 4618, 4618, 4618, 516, 4618, 4728, 4618, 4728, 3764, 3274, 4728, 4618, 4618, 4618, 4728]"
983,"[4620, 4628, 4630, 4636, 4628, 793, 4620, 3938, 4630, 4620, 3947, 4630, 793, 4620, 793, 4620, 50, 2781, 1420, 4630, 4675, 4675, 793, 4620, 4620, 321, 4628, 4675, 1420, 4011, 4630, 1420, 4011, 4620, 793, 793, 4620, 3947, 4628, 3947, 4675, 4630, 793, 4620, 3947, 1446, 4675, 4630, 793, 4620, 4620, 4620, 4011, 793, 4620, 4636, 4628, 4630, 793, 4620, 4628, 793, 4620, 3947, 4636, 4630, 793, 4620, 4636, 2568, 2144, 4675, 4630, 793, 4620, 3947, 4636, 4011, 2704, 4630, 4675, 4675, 4630, 4675, 4630, 4636, 321, 5055, 4620, 321, 4636, 5055, 4620, 4620, 4620, 3947, 4490, 321, 4675, 3947, 4636, 5055, 4490, 4620, 3947, 4636, 4630, 321, 4490, 5055, 4620, 3947, 4636, 2704, 4620, 3947, 321, 4636, 4490, 3505, 4490, 5055, 3947, 4628, 4620, 1255, 5055, 4620, 4636, 4628, 4490, 5055, 4620, 3947, 4675, 321, 5055, 4620, 3947, 4628, 5055, 4490, 4620, 4490, 4675, 3857, 4636, 418, 536, 321, 5055, 4620, 3947, 4490, 4636, 5055, 321, 4620, 4628, 4675, 4630, 4490, 5055, 321, 4620, 4490, 4675, 4630, 3947, 4620, 4490, 4636, 4490, 321, 5055, 4620, 3947, 4620, 4490, 5055, 321, 3947, 5055, 3947, 4636, 793, 4620, 321, 4490, 4636, 3947, 4490, 4620, 793, 4620, 793, 4620, 3947, 5055, 4620, 4620, 3947, 4490, 4620, 4490, 793, 4620, 4620, 4620]"
984,"[4222, 2440, 2023, 3727, 1925, 1918, 1982, 2749, 3291, 366, 2023, 3745, 4873, 4873, 4814, 4016, 3855, 1819, 4873, 4873, 4189, 4873, 4873, 3797, 494, 4950, 3790, 4873, 4266, 4873, 3906, 1158, 4873, 4873, 4873, 1703, 4893, 2304, 3837, 2565, 3790, 4873, 2304, 4873, 4873, 36, 4873, 3139, 3730, 4873, 4873, 1104, 2437, 4873, 2918, 4873, 3672, 4873, 4873, 4873, 2304, 4873, 4873, 4873, 5112, 4471, 4873, 4873, 3788, 1707, 4146, 2517, 4873, 4873, 4873, 4873, 2304, 1380, 2304, 423, 4873, 4873, 4873, 3517, 4873, 3969, 4873, 3281, 4873, 4873, 2565, 4873, 3088, 4873]"
985,"[4632, 4400, 4644, 176, 4645, 2534, 3224, 257, 4400, 4000, 4400, 3453, 4644, 4632, 3453, 793, 2820, 61, 1950, 4644, 4723, 4644, 4400, 3453, 4734, 4644, 4736, 4644, 4745, 4598, 1170, 4745, 4644, 4644, 4734, 4400, 4736, 4400, 4736, 4400, 4734, 4644, 4644, 4758, 4644, 4734, 4400, 4734, 4400, 3453, 4736, 4644, 4734, 4644, 176, 3204, 4644, 4644, 4723, 257, 3864, 257, 4745, 4745, 4745, 1481, 4723, 4644, 4758, 4644, 4632, 4400, 4000, 4723, 4644, 4758, 4644, 4644, 4644, 4723, 257, 3290, 3864, 2298, 257, 4644, 4758, 4644, 4745, 4723, 257, 2733, 3864, 257, 4723, 257, 4736, 4644, 4723, 4758, 793, 151, 793, 4723, 4644, 4736, 4745, 4644, 4758, 4644, 4734, 4400, 4758, 4644, 4644, 4758, 4644, 176, 3204, 1591, 4644, 257, 1075, 1749, 4644, 4644, 4723, 257, 3864, 257, 4723, 4745, 4644, 793, 151, 1659, 793, 4644, 1481, 4644, 4758, 4644, 4734, 4400, 4745, 3453, 257, 257, 4644, 4758, 4758, 4736, 4000, 1513, 4736, 257, 257, 4644, 4745, 4723, 4745, 2364, 4644, 4745, 4736, 4400, 4745, 4905, 4644, 4644, 226, 226, 257, 4632, 4736, 4905, 4644, 4632, 4000, 4905, 4745, 3648, 4745, 4723, 257, 226, 297, 4734, 4400, 297, 89, 3453, 257, 3065, 226, 257, 4736, 4644, 4905, 4745, 4723, 4734, 4400, 1173, 2331, 226, 4644, 4745, 4905, 4723, 257, 20, 4644, 4632, 4723, 4905, 4644, 4400, 4644, 257, 4644, 4745, 4905, 793, 4905, 4644, 1170, 4723, 4644, 297, 4632, 4723, 4644, 4723, 297, 3630, 4723, 4905, 4745, 4644, 4734, 4736, 4905, 4905, 4745, 4644, 4734, 4400, 4644, 4632, 20, 4644, 4905, 4745, 4723, 20, 4745, 4644, 297, 2197, 89, 4905, 4745, 4644, 4723, 4734, 4905, 4745, 3290, 3864, 286, 510, 4905, 4644, 4905, 4723, 4644, 4632, 4644, 4745, 4905, 4745, 4905, 1481, 4644, 297, 4400, 4734, 4644, 4000]"
986,"[1530, 1726, 2139, 2457, 1022, 669, 1873, 337, 1659, 151, 175, 2457, 1204, 2913, 2139, 3043, 2149, 3248, 669, 4757, 1219, 337, 3340, 2617, 1981, 1928, 1737, 1873, 1812, 1188, 1488, 3284, 344, 1570, 2139, 1075, 175, 2139, 2139, 2939, 2939, 3139, 3954, 2139, 2483, 1614, 1752, 1204, 669, 169, 121, 1450, 142, 1576, 1537, 908, 2457, 889, 23, 3240, 3098, 1784, 3607, 2527, 3672, 2489, 277, 76, 1578, 1548, 335, 2440, 3273]"
987,"[4237, 947, 947, 4331, 352, 3895, 4290, 1638, 947, 4237, 947, 4237, 947, 947, 4237, 353, 4237, 4774, 947, 4774, 4237, 947, 4774, 947, 4774, 947, 1925, 1925, 947, 947, 947, 947, 1925, 947, 4774, 1925, 947, 4774, 947, 947, 947, 4331, 947, 2483, 947, 947, 947, 1094, 947, 947, 947, 3345, 947, 947, 947, 947, 947, 4774, 947, 4774, 1925, 947, 947, 947, 947, 947, 3510, 947, 947, 947, 947, 947, 4501, 947, 4331, 3510, 131, 3345, 2491, 947, 4501, 947, 947, 4501, 947, 1765]"
988,"[4662, 3743, 3743, 4662, 4677, 324, 1576, 4662, 4677, 4662, 2031, 4662, 2909, 4662, 1576, 1576, 1603, 4662, 4662, 38, 4662, 3451, 3412, 1567, 690, 26, 2945, 4662, 3438, 4677, 4180, 38, 4180, 4677, 4180, 4662, 4180, 324, 2341, 2241, 4662, 38, 4660, 1309, 1539, 249, 4677, 4180, 897, 897, 4662, 2804, 2804, 4662, 4180, 4180, 81, 416, 81, 4180, 4180, 81, 2820, 61, 2820, 1514, 4180, 4677, 3049]"
989,"[297, 4708, 4723, 176, 297, 3290, 2373, 2298, 4723, 4708, 1507, 4723, 4632, 1161, 3140, 3290, 2298, 4632, 3864, 4632, 88, 3204, 1591, 1075, 1749, 2733, 3864, 4723, 4723, 2298, 4723, 4723, 4632, 2364, 4905, 3784, 2373, 2739, 3140, 3290, 88, 2373, 3290, 3864, 2858, 241, 2293, 1670, 3012, 3217, 220, 580, 1578, 3290, 950, 3290, 318, 4936, 241, 1707, 2171, 2110, 1214, 3290, 406, 3140, 3290, 2739, 1, 3045, 4321, 318, 831, 3290, 2171, 318, 1214, 3290, 2449, 4153, 3290, 2739]"
990,"[232, 5005, 2293, 151, 151, 1010, 5091, 1773, 1344, 3975, 5091, 5091, 5091, 4821, 2437, 1325, 5091, 5091, 76, 3975, 4821, 1462, 38, 4821, 3975, 4821, 5122, 2437, 249, 151, 5005, 4821, 5005, 5122, 5005, 4821, 1773, 3975, 3038, 5122, 5005, 5122, 5005, 3975, 3975, 4821, 5005, 5122, 5122, 3975, 5005, 5122, 5122, 1252, 5122, 2489, 5122, 2437, 5122, 5005, 5122, 5005, 5122, 3975, 5005, 5005, 5122]"
991,"[717, 1052, 1052, 1224, 129, 2149, 2500, 1753, 3265, 3341, 3593, 3299, 1678, 1733, 2007, 1052, 2230, 1750, 1052, 1052, 1698, 3593, 1052, 3111, 78, 1758, 2476, 3299, 1224, 4014, 3176, 406, 26, 3066, 3593, 3104, 1325, 1052, 1698, 3106, 3593, 1052, 1052, 1052, 3074, 246, 1052, 1052, 4014, 5110, 3299, 4306, 5126, 1052, 1632, 1052, 1052, 2640, 1052, 324, 324, 324, 1052, 1052, 422, 1052, 1052, 1052, 1052, 1052, 1052]"
992,"[1539, 2973, 899, 2973, 908, 3032, 3060, 3962, 1733, 1959, 1955, 899, 1959, 2687, 4541, 3962, 899, 88, 3736, 3225, 2698, 1678, 2553, 1643, 975, 4192, 2527, 2527, 3962, 76, 3764, 3032, 3962, 249, 2973, 604, 3962, 516, 3206, 5049, 3764, 2114, 2437, 3106, 5110, 1364, 84, 3060, 5129, 3764, 1364, 3962, 1791]"
993,"[4695, 4696, 4694, 4698, 4698, 4698, 4694, 4694, 4695, 4695, 4694, 4695, 4695, 4695, 4696, 4695, 591, 4698, 4696, 4694, 4695, 4694, 4695, 4694, 2423, 3675, 2991, 4607, 4698, 4695, 4694, 4695, 4694, 4696, 4694, 4695, 2423, 2991, 4607, 4698, 4694, 4695, 4694, 4695, 4696, 4695, 4695, 4694, 4696, 4695, 4607, 4698, 4695, 4694, 1111, 4695, 4694, 4695, 4694, 4694, 4695, 4695, 4694, 4696, 3675, 4694, 4694, 4696, 4695, 4698, 4696, 4698, 4696, 4694, 2991, 4698, 2991, 4607, 4694, 4607, 4695, 4694, 2991, 4694, 4695]"
994,"[4705, 1944, 4718, 4705, 4705, 337, 3524, 1713, 614, 4705, 2990, 4705, 1363, 2669, 1944, 1363, 1107, 3409, 4705, 4705, 1944, 1363, 4705, 4705, 4705, 1202, 4705, 4705, 1363, 116, 4705, 116, 2834, 5019, 763, 2494, 1075, 4434, 1713, 473, 2839, 4705, 4705, 4705, 4705, 5078, 5078, 761, 3330, 151, 5115, 5115, 5115, 5115, 1614, 1682, 1104, 5115, 5115, 5115, 5115, 5115, 5115, 5115, 5115, 5115, 5115]"
995,"[4714, 4714, 4714, 4714, 4714, 4714, 3320, 1576, 4714, 4714, 3177, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 1685, 1528, 4714, 4714, 1018, 4950, 4714, 4714, 4714, 4714, 4714, 3401, 4714, 4714, 4714, 2980, 4714, 4714, 4714, 1325, 4714, 80, 2513, 4714, 4714, 4714, 4714, 4714, 226, 80, 1659, 4714, 4714, 1873, 2964, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 4714, 3986, 61, 4714, 4714, 4714, 4714, 4714, 3517]"
996,"[406, 1618, 4729, 3223, 328, 3279, 1975, 36, 4794, 4801, 1638, 2626, 4729, 1392, 1966, 4729, 4729, 2530, 4729, 1392, 4554, 1638, 1540, 4794, 1638, 406, 406, 1618, 4794, 4794, 4971, 3434, 4794, 4794, 4729, 4417, 2901, 2530, 4729, 1435, 1638, 4729, 3242, 4794, 4729, 4794, 5079, 2483, 5075, 4729, 4794, 1638, 4729, 4794, 3681, 4729, 406, 4729, 1985, 3174, 3517, 1027, 3132]"
997,"[4726, 4726, 4726, 4726, 4767, 4726, 4726, 4726, 4726, 4726, 4726, 114, 4726, 4767, 4726, 4767, 4726, 4767, 4726, 4726, 4236, 126, 4726, 4947, 4947, 4947, 4947, 4947, 4947, 4947, 4947, 4947, 4947, 4726, 4947, 4947, 4947, 4947, 4947, 4947, 4947, 4947, 4947, 4947, 4947, 4726, 4947, 4947, 4947, 4726, 4947, 4947, 4947]"
998,"[406, 4732, 3329, 4732, 4732, 1761, 4174, 4732, 3968, 4732, 2190, 4732, 4732, 4732, 3254, 4732, 4732, 4732, 4732, 4646, 1213, 4732, 4732, 3968, 3299, 4732, 4732, 4732, 2512, 2640, 2640, 4732, 4732, 4732, 1761, 2564, 1761, 4883, 3108, 2899, 4883, 443, 1761, 88, 1484, 4883, 4883, 1761, 4955, 4104, 4955, 4955, 2640, 4883, 2876, 1761, 1926, 4955, 4955, 2640, 4955, 4955, 4319, 1389, 4955, 2640, 3524, 1848, 3377, 4883, 2640, 4955, 4883, 4955, 4955, 4883, 4955, 4883, 4955, 4883, 4955, 4955, 4955, 4883, 3344, 3098, 4955, 4883, 2640, 4213, 3601, 3752, 1734, 1761, 4883, 4955, 2149, 4883, 2463, 4883, 4883, 1213, 4883, 2463, 4955]"
999,"[4735, 4735, 3196, 4735, 3196, 4735, 3196, 4268, 4268, 3196, 3196, 4735, 3196, 3196, 4735, 4735, 4735, 4820, 4735, 3196, 4735, 4820, 4735, 4735, 4268, 3196, 4268, 3811, 4820, 4820, 3196, 4735, 2553, 2553, 4130, 4735, 4268, 3196, 4735, 3486, 4820, 3196, 4735, 3196, 4735, 3196, 3196, 3196, 4735, 3196, 3196, 3196, 4735, 4735, 3811, 3811, 4735, 3196, 4268, 3196, 3196, 3343, 4735, 3196, 4735, 4268, 3196, 4735, 3196, 2135, 4735, 3196, 4735, 3010, 4735, 3842, 3196, 4735, 3196, 2999, 3690, 4735, 3196, 4268, 2889, 4735, 4268, 330, 3811, 3196, 3196, 4735, 4686, 4735, 3196, 3196, 4735, 3196, 4735, 3196, 4820, 4735, 3196, 4820, 3196, 4268, 3196, 3196, 3196, 4735, 4735, 5127, 4735, 3196, 3196, 4820, 3196, 3196, 3010, 4735, 4248, 4268, 3196, 3196, 4735, 1356, 4268, 4820, 5133, 61, 5133, 3196, 4735, 48, 4820, 4130, 3811, 3010]"
1001,"[324, 4756, 4756, 4756, 897, 4756, 897, 4756, 4756, 4756, 897, 3052, 4756, 897, 3052, 897, 4756, 897, 897, 4756, 897, 897, 897, 4756, 897, 4756, 897, 4756, 4756, 2205, 210, 4756, 1030, 324, 5051, 3233, 3925, 5051, 324, 4151, 76, 3052, 324, 324, 897, 2153, 3052, 3045, 324, 5051, 5051, 5051, 1202, 324, 324, 324, 5051, 324, 324, 5051, 1252, 897, 897, 3052, 5051, 5051, 5051, 5051, 5051, 324, 151, 5051]"
1002,"[4752, 4658, 169, 4658, 2977, 169, 4752, 4658, 2977, 169, 2977, 169, 2647, 4658, 4752, 4396, 2647, 4752, 4851, 2977, 2647, 4658, 4752, 169, 2977, 4851, 2977, 169, 169, 4658, 4752, 4752, 169, 2977, 4658, 4752, 2977, 169, 169, 4752, 169, 3644, 4396, 4851, 169, 169, 4752, 169, 2977, 4851, 2977, 169, 169, 4658, 4658, 4752, 2977, 4851, 2977, 4658, 4396, 4851, 2977, 4892, 169, 4658, 4752, 4851, 4851, 2977, 4892, 169, 4658, 4396, 4851, 2977, 4396, 169, 2977, 2977, 169, 169, 2977, 169, 4658, 2647, 4658, 4752, 169, 4851, 169, 2647, 4658, 4752, 4892, 4658, 4752, 169, 4851, 4658, 169, 4396, 4892, 2977, 4851, 169, 2977, 4851, 4658, 169, 2977, 169, 169, 4396, 2977, 4851, 4892, 2977, 2647, 4752, 4892, 2977, 4851, 169, 2647, 4658, 4851, 169, 4752, 4396, 2977, 4851, 2977, 4892, 169, 2647, 2977, 4396, 2647, 169, 2647, 4658, 3562, 3272, 2977, 169, 2647, 4658, 169, 4658, 4752, 4851, 4752, 169, 4892, 2977, 4851, 2977, 4892, 169, 2647, 4658, 4752, 169, 4658, 2977, 4658, 4752, 169, 2257, 169, 4752, 4851, 169, 4658, 2257, 2977, 169, 4752, 169, 2977, 4851, 4658, 4752, 2977, 4658, 4851, 1758, 2647, 4752, 4752, 4658, 4752, 4851, 4752, 4658, 4752, 169, 4658, 4752, 4658, 4851, 4752, 4658, 1758, 4658, 4658, 4752]"
